id,predicted_price
2500600289,257450.64
7203160090,839027.2
3521069146,981111.56
824059321,978108.2
9348700610,823338.44
7228501745,310788.94
6021503656,408876.72
5437400630,454348.12
2207100740,312718.06
7202000220,327831.0
629811340,648548.44
1324079029,3621893.8
418000010,184952.84
6303400290,209234.66
4139910030,870217.7
3023039066,328282.28
8698600395,281346.44
2799800710,620839.06
7351200050,608557.9
8564860270,642051.5
2591830020,602300.56
4139420430,982881.1
9828201725,321518.56
2420069604,388392.38
7224000315,225704.48
3861470120,861726.2
3222069151,409396.8
3869900155,409956.72
123039346,385717.25
305010050,619037.75
2141340040,500435.12
7504021310,666189.1
2436700315,302340.4
8732750100,776984.06
3298201290,213099.98
9241900150,690948.94
1180005220,343548.03
5540000050,483089.9
9211520400,379142.8
2623029078,1471287.0
7132300695,524037.16
6430500219,332157.8
6084200100,543738.75
7140200280,435477.38
3904910610,544804.7
7625701900,363238.4
9432900560,546599.06
1388600110,358124.44
9126101201,267180.62
4224100030,581874.1
1109000390,767499.5
3336000296,338565.12
7504100590,702219.56
2025701060,324001.94
7527410080,640261.7
7304301045,195093.12
2591840050,607590.94
2767602490,318276.3
5494000040,721693.3
2473251090,327311.12
3825500080,585755.06
2309710150,654333.4
8901001335,544778.94
1781500435,368830.0
8835220200,321636.7
4037500335,409358.06
1338300180,1045322.5
7968000120,407427.9
686050100,1547636.9
1180008315,283257.06
1657300280,663215.3
7856600170,579139.06
4154303125,505500.2
3295730050,501862.6
1777500090,732254.56
203600470,601307.6
6673050020,566870.9
8731980680,456788.6
2273600260,366308.06
1000102,525109.25
4197400005,475089.88
3378100100,356569.5
7856620210,628883.4
9275700765,747425.75
1246700136,300093.3
4239400740,299474.38
3306300630,232481.36
2524049056,831346.4
2023049245,311776.06
3210400340,365272.47
2621760350,459746.22
526059183,449263.1
8078460050,581705.94
7504110050,574064.8
3876312840,442766.25
9268850350,425220.72
8085400490,581945.0
2722059185,1702918.6
3644100101,365216.7
1321700030,903290.5
5608000630,996076.8
825059349,707983.44
6083000071,241206.3
9164100105,412083.25
1425059145,446603.88
5210200184,463007.44
9477201370,385927.06
2927600630,636935.06
2619920170,849486.06
1560930450,989585.7
2896000510,517352.44
3034200067,639858.56
4025300360,293027.03
3362401295,339333.38
2391600555,232781.23
7550801170,356348.88
5347200175,419476.9
8910500471,335458.44
7199340560,373467.72
9266700175,227420.25
808300270,556101.9
2487200875,463054.38
8728100781,367433.2
5379804888,369075.47
6619510060,453426.88
5416500680,706021.56
1862400087,288923.88
2126049277,416570.5
4137000070,518130.03
8081500060,857958.7
686800065,456207.3
5561100180,811524.44
798000342,367713.34
5603700095,511116.8
7151700585,848747.44
8129700565,533522.4
2782100260,583628.94
7011201106,335147.5
2423069084,1433403.5
8141300300,490379.3
6601200040,465618.75
290200230,683672.56
1423900220,270188.75
7303200450,346029.44
3755100220,300916.47
796000235,230166.64
7237501040,1006509.7
7203220400,927585.9
9285800275,787174.2
2061100435,402153.2
6414100025,681123.2
5317100750,1085637.9
6145601000,403180.0
5634500775,573370.7
7375300160,572908.8
9558050360,778928.75
4151800420,250186.39
3751600146,283834.16
5302400080,528764.7
357000005,509589.75
7283900306,455725.78
3738900105,254860.9
6822100305,419366.7
7436000205,471510.53
3295730040,510769.62
1526300015,284829.6
3294700101,240191.8
8864000970,309670.7
5469502700,527762.7
8078520310,380872.0
6154900130,257396.67
8945200830,239888.48
1085623630,659118.56
4013800131,358361.94
2287000010,490626.2
546000930,644820.2
4051100390,340033.94
7203100120,611356.06
7523850150,481127.62
3826000665,434590.94
1311800560,290625.78
2877102180,298531.47
3221059044,2220722.5
9169600110,400126.84
9510920040,637709.94
8813400155,894502.06
3896100130,880432.7
2568200740,704336.7
1217000340,355015.4
6430500086,283639.06
5634500234,507122.88
825049073,340535.12
2391601445,869453.7
7881500330,459582.12
1721801591,172058.77
2473390710,381844.88
5634500891,332537.53
5515600163,1088763.6
2560805630,387570.2
8078350280,542140.44
9477201060,327837.5
8827901350,704979.44
3560800040,230997.6
3034200370,474149.44
1328300040,537257.94
2483200010,525597.8
6071800480,367375.94
6200017,351706.66
8149600065,757270.94
3362400615,353164.53
7518502945,468774.44
8001210120,458634.84
8682280340,383524.7
3623500408,779677.3
3764650070,492519.94
7937600380,685208.4
923000580,654180.3
217500005,450584.75
5419800510,334201.88
8562901250,487331.84
2212200100,444085.8
2310100240,534632.9
8582010240,498301.4
8651410670,218705.23
3330501645,278535.16
8113101232,312362.47
7849202190,305324.2
1864700300,472979.84
5231000060,323530.75
1565900070,334066.5
7555220140,524710.2
7518505160,362882.38
3322049005,5108431.5
808300550,538065.56
66000265,349206.0
2880100675,278987.97
1524079156,345578.25
3625700010,1081270.0
3259400024,378106.62
3205000310,288209.03
807800190,442426.8
2783600210,415778.12
9290870040,710210.44
2561360120,298244.47
8857100180,442327.16
4388000070,333342.2
3860900003,609156.44
1176001119,473362.25
6084600330,371112.12
7985000100,326121.94
8026200080,429520.8
3210600010,494335.12
7558300170,395546.62
7852180340,581187.7
524069011,536968.94
3361401011,188673.89
6117502455,353325.12
5602000025,260614.28
4142450490,446238.75
5306100255,332753.72
1795900120,521459.72
1193000280,568763.06
9238480120,589065.8
3630200780,943251.8
1250201130,414234.7
7796000095,725436.4
8635760040,448674.62
9476700135,334060.8
5249804510,376444.1
40000553,516891.0
3204300625,841404.5
2596400050,437769.88
2724069103,296717.56
3744000040,727972.06
7525100590,415544.75
3705900292,390844.06
6169900790,1273432.0
8127700735,772667.06
3761700067,799851.44
6065300570,667719.7
4022902050,495563.1
3886902590,465107.25
4107100190,1049333.6
2909300150,721319.8
384000135,366581.8
1005000036,490919.34
8856970530,456148.88
3448900320,633815.94
6713700100,371136.56
2260300060,1028889.3
7273100026,831241.44
1277000020,743543.44
2620069113,536855.25
4166800080,598413.56
8731902680,433513.0
2599200830,396302.78
7569500010,749724.44
1825069031,657378.06
4443801495,565412.06
7805450110,581121.75
3345700207,785793.3
1560920450,807282.7
3629950010,510239.12
3782100035,222648.48
5561400340,798610.1
1898310110,407955.6
2122039094,770734.44
631000040,355182.9
293000145,348415.34
8121100015,294452.3
3205200430,256446.8
2475900565,290743.84
1651500040,835208.44
3955900500,659125.44
7907600100,264624.16
3123039136,342933.2
3972900735,272758.44
1424059130,1813317.2
6792200282,313124.78
910000104,290022.44
3751600784,545370.75
946000295,388472.88
7749500070,560462.3
255550070,599131.8
5151600340,397513.6
5415300060,513777.56
287000110,466862.62
7585000110,269673.56
8121200460,442542.62
6891100090,1163499.5
7575600100,431470.22
4240400140,376238.12
4046500510,308973.06
2944010240,855134.2
3449820380,640093.2
7203102140,353585.34
8665900291,432984.25
1775930010,460305.88
1118001631,706473.56
8911000445,245460.06
117000100,443650.66
9284800085,633102.3
2795000080,515271.53
123039207,379728.44
1312200080,346219.34
1236300290,907878.7
7549800168,509246.75
6891100260,1051491.8
6072000910,431666.75
3226049184,302255.7
1442880320,671924.2
23500190,534227.06
6021502070,344320.53
4168000110,241680.67
792000006,248621.36
9558200210,268537.66
3840700757,559106.94
3876311650,617905.94
1328320800,472358.1
5006000170,248150.38
7575600430,395192.62
7686202580,285652.6
2524069097,2554083.2
4292300024,308618.44
2726049071,286599.06
3526039019,570604.2
3300701365,370873.12
1274500170,255690.48
7282300095,228211.9
8562740440,814886.94
3761100045,1034513.06
2877104265,710446.2
7940710100,481246.3
6071000030,806175.0
6448000100,717229.1
2923500230,1235175.1
6751300375,333203.7
7214810350,533290.25
1088800470,582031.25
7129300420,277366.5
6149700405,275462.0
9521100855,438482.28
1861400116,648602.06
2787460720,281532.25
6073240060,653558.2
291310100,449782.1
1247100035,692744.44
2626069030,6040575.0
1326059085,1286200.0
6447300265,1404303.0
8651401270,207262.95
3524039209,1001923.7
3226069049,994086.5
7548300425,374637.5
1438000360,708411.2
1777600900,646016.56
5244800695,340075.56
3387900390,336321.3
1954700615,590202.2
1026049036,346029.1
1683500180,369014.22
1939130420,609423.6
2021200530,818803.06
993002325,287718.3
2780900220,415971.8
2540800390,420767.0
2919700540,500550.5
2787250090,599788.56
8651442520,503959.44
100600860,267362.0
1437580480,1029940.25
3886902505,400100.56
173000140,460399.3
5151800045,723184.75
3010300240,496953.78
2085200261,439742.25
1839500065,306193.22
1049010300,415894.12
1328340540,388334.56
8887001625,701457.8
5332200320,829386.94
7137960030,436629.1
5468780250,532644.56
2436200715,422102.12
5137800030,603055.2
1068000520,887767.06
5379805121,500519.25
7445000105,257413.77
7942601895,733287.7
1727850350,834489.56
9407150310,429293.78
5569620550,672104.3
3179100480,366497.94
3624039111,326695.03
7844200050,458138.94
3304040020,578308.06
7739100155,620531.94
6099400053,274501.25
7468900270,261189.62
396100025,390916.7
1160000255,270527.28
6300000320,280339.5
6392000570,220464.36
7387500235,357269.53
1121000058,376321.06
9828702120,402614.88
7715800310,348310.0
8562740370,676393.7
5637500070,457528.97
5561400470,642522.94
1189000205,335302.3
2412100025,353689.2
1073100065,334466.5
5160300020,420330.75
2770601677,494376.47
5104450070,604100.7
820079043,6915431.5
751000190,261724.48
1823049179,395808.75
7430200060,1338761.8
3331000035,493318.5
1775910370,444076.44
3626039299,399683.7
1546600125,534288.6
3260810150,506083.06
6817800330,234022.83
414100045,444905.88
1326039061,333888.03
4055700030,891913.8
1225069038,4058300.2
2296700260,407510.5
2822049160,321280.22
3395300260,415024.94
5144000036,263426.6
809002290,614270.2
7334501410,319216.6
421049114,247396.94
2623069010,6675489.0
1133000144,517525.8
705710290,490920.7
7313200120,697459.8
1269200150,385228.94
9264930970,472870.47
6819100020,1474137.4
5112800421,312435.94
7846700850,269411.5
7227501450,316070.8
5451210150,574944.56
4140900140,471474.12
3537900180,358903.34
7738500475,725797.06
3541600450,438750.3
5379800040,435954.5
6664900330,456690.25
6056100312,454633.5
7766200013,679258.3
8651720470,460483.94
5690500095,676997.7
5423010180,663596.44
3204300610,346151.94
3425059066,405118.72
7856660130,795834.9
2954400520,1037102.7
2327000110,853466.25
9526600340,635452.06
7695500200,417367.7
7237501180,1089427.0
2008000550,359348.62
1123059126,666358.6
1775500371,647001.7
3459900230,1327477.1
2619950310,694220.2
1771100330,319939.2
1321059097,529980.4
2420069278,419954.62
3832050570,543941.4
7132300525,464373.5
8691410700,766737.7
7967000150,515103.75
1328300810,508250.0
711000110,705563.75
9485951460,638534.94
1771000970,246922.23
2817100900,280886.62
6817800630,251299.98
3558900450,485409.62
7215400770,574786.2
4222000320,287568.06
2791500270,463786.12
424069018,658245.94
9547205180,825889.06
5631500947,692413.3
1425059193,852523.56
567000775,471511.47
3904900610,427966.34
3649100346,501581.44
1624049228,539819.44
1559900080,414488.84
2919702040,763919.3
4013800206,255579.58
1025039292,638310.06
2771604640,660453.94
7203600550,382491.56
1545802830,351834.47
3303910010,489715.75
8617000060,789297.25
7889600190,357629.3
3325069064,613951.3
6300000337,647682.56
1172000150,193597.52
3348401319,537803.25
4188000490,757217.4
7779200355,670085.2
8029900110,696760.0
4060000290,218125.53
9475710040,532479.56
798000535,395555.2
6415100410,458077.7
4299700095,375626.75
6117500955,446022.8
2421039075,367685.16
3362401935,352951.62
1545800205,404714.03
7645900235,739778.25
4141000060,725408.2
9485800050,438864.16
2436700280,672850.25
7335400400,295884.53
9294300495,587002.94
6649300190,579945.4
7950303270,311778.72
2391601010,298891.44
8129700728,594522.94
7871500685,426569.44
1498304065,503341.7
3862710010,439696.78
9209900335,295953.75
952006857,360756.44
2322069168,6355799.0
1775801090,367001.38
5700002165,488337.62
4029400080,415133.84
7796100080,649787.4
9279700150,1076153.9
3876200060,409646.88
2934800025,413339.75
9359100101,775210.3
3330500335,296273.9
4027700466,408796.06
3204800430,383251.8
5415350770,654577.06
1443550020,565385.44
2810600022,348588.88
1238500281,373799.5
2591020140,366862.75
7137900960,346605.62
1328340630,338102.12
3529200190,500004.5
1624049291,830395.1
4083301120,418124.0
1873100060,659264.06
1773101159,392092.94
7214700350,566713.94
3856902250,344585.12
7169500130,459338.06
4038300010,299858.3
9578500810,808240.06
3345100184,930116.2
452001860,414891.56
7905200037,404604.44
9376301110,471407.56
873900240,483568.88
8682262400,338593.7
7227500910,216836.7
2392100090,370874.97
3221079050,2367219.0
4307320280,520072.56
3211270170,714443.44
726059483,689718.8
424049043,885800.06
6865200140,396609.2
1155640050,421462.8
4139430250,1031693.56
818500100,347491.4
7999600180,318840.47
4099501215,561943.56
4046700140,349214.8
8857600490,292408.72
8677900120,420352.0
5379805253,195118.39
9211510410,396357.12
2337000150,439498.06
1423049029,414727.88
4036800580,362157.88
3942900010,371899.7
3438502715,549597.3
7625702441,432184.94
3905100610,418932.7
2218000335,418322.28
3034200516,322473.72
8024200625,261853.72
8564500020,281428.8
9550202700,331188.0
7518508625,406055.22
1822350070,323290.0
8921000040,739898.25
6648150090,922806.7
2402100675,508151.56
42000127,470885.12
5100401160,380436.3
7347600507,319662.38
1839910300,262345.1
1250201550,495944.22
9460000010,498869.66
3356402232,283989.38
6819100150,451554.06
8645501330,359404.16
1556200005,575712.7
40000228,260052.73
7300410010,625438.9
4299000030,732007.06
2629600016,452141.7
662310900,633823.7
1909600046,463371.22
7893207490,286606.03
2524049318,871677.94
924069210,607131.5
1591600527,423596.97
98000060,1136756.2
6392002020,421962.7
2719100400,420565.8
8018600655,501492.75
2141500020,535364.2
3277801580,535859.2
7237500110,1020758.94
626100023,1912152.0
4319200820,268712.66
1422029138,2762814.2
9517200610,315511.8
7334600280,337399.62
8820902400,644091.7
8944600060,481428.3
100100050,279374.8
8074200100,268643.2
1836980240,758221.8
6648500440,512777.44
9530100225,647368.44
2883200875,490467.12
4218400175,626686.2
1022069183,909530.56
6398000171,828326.3
5021900160,452431.03
8078410250,455373.1
7972602490,354623.44
1962200435,563479.7
7221400285,296119.12
273900030,372271.75
2708450020,745831.2
4083306616,335519.25
3034200435,523082.2
7855000550,889893.7
871000155,384545.4
8024201714,419611.5
2625069038,1496075.8
2324800350,706434.2
5450900010,858858.3
1822039225,805994.7
2460700700,387871.44
6679001060,449467.44
2422059111,743308.94
1250200345,268420.44
5589300370,263781.5
2021201000,1082873.0
4302200336,241615.39
1328330290,447144.88
3438500781,431299.62
5453700020,537545.3
123039147,485905.16
8691310070,817231.25
6450303785,292267.44
114100234,431812.06
9212900820,283008.88
4270600025,486659.0
7201600190,360005.6
521049227,1371226.5
6300500479,437914.16
1432600100,274258.0
1024000109,264842.03
1430800100,315728.94
9164100125,356375.25
1925069183,392186.56
7852160080,895259.25
5317100780,695411.7
4083304835,348884.0
9478400080,749558.5
4463400195,345956.7
4232901525,295205.8
3845101070,639281.3
1843130980,511376.7
3810000480,449212.12
7137960440,441743.28
1231001115,311543.12
5101405340,362646.7
3723800409,552261.7
8651430370,265314.6
6135300010,207836.62
23520380,399795.75
2935400100,431686.1
6137500320,726848.06
7841300230,534665.9
3521069051,1912737.9
2621400080,498250.94
5104530240,539593.3
2022069200,713265.94
5469501850,615517.06
9206950110,380955.03
3298300210,242447.52
2810600015,295899.66
7298050090,794760.2
7202290620,438296.88
3211290370,451320.97
1591600506,458029.4
2827100070,446402.3
2482410130,503388.8
4364200125,395793.88
6388910730,580339.44
7436500120,393757.6
1822059156,2448198.8
9432750190,477303.66
2205700405,280607.94
6056111370,350774.62
3205500160,418040.56
6139100076,372143.25
723069135,1344361.2
4123830070,421591.16
2472920740,633358.0
6134500220,567428.8
2734100395,234677.77
3574800090,475310.3
3126049107,449984.25
669000210,905038.7
1139000620,235985.7
3825311190,646619.3
7300400320,648928.4
9407150250,393229.44
3679400503,451883.7
641900050,461489.94
9169100130,407758.25
8091800140,459480.62
9547201155,371617.8
4154302045,236329.3
6638900265,467139.8
1423069063,805441.94
3335000025,546059.94
9269200650,172063.31
1781500180,311399.0
9211500520,397586.72
1853080150,751467.6
2767704756,412224.66
2206700295,297914.66
2557000380,544535.2
11520200,680241.2
3832710680,372020.56
2569500210,553224.06
5230300210,220511.33
6447300225,632920.7
5035300325,682536.56
7853301660,903209.25
5411800250,292187.9
7203210170,624603.94
4302200415,297289.94
7942100290,240724.95
3629860160,991455.3
1423069076,1156697.8
525049085,483462.5
3306200230,334399.0
2193310300,359221.62
7978800621,1287353.0
4027700632,409452.94
1761100190,350599.62
2749600245,370427.12
322069141,680262.8
1900000035,191811.47
3361400190,250678.83
1604602050,473521.25
9421500160,416883.0
7788400180,324089.2
1566100625,366795.84
3861500340,369026.44
2524069072,688743.8
3013300980,298838.38
4191500130,635017.7
9407150130,428865.0
3904902500,630761.94
9510900140,411640.34
3368900084,264400.6
3432501415,262596.88
4254000540,546009.1
2767603250,429109.62
2923501130,582673.25
9183703045,456217.9
5279100675,324842.47
3905080310,477930.53
2461900375,632081.6
3346300356,636126.8
1865000110,623140.4
9264930400,494718.2
3447000100,507183.94
2313900510,348613.53
7518507330,362750.0
9368700270,344407.84
1137400420,547586.44
2023069054,5949126.0
2141320230,472925.56
9536601295,455437.22
2424400130,298120.25
5210200081,352114.44
4443800785,418301.7
7292700005,684072.06
9834201205,268606.5
3275800050,357197.97
6926700654,464470.8
7511000140,709680.3
6821101895,492757.22
8964800695,480707.56
6821100195,606869.94
1226059105,671143.0
2806300070,868219.44
1720069029,1676089.8
6384300020,443786.3
8928100125,415641.53
8562770720,603897.25
8650300130,745346.1
2126059172,473353.3
8812401450,803413.06
6646200280,564800.5
4021100045,433416.0
1155620190,469041.0
6061000010,689463.7
3362400472,266715.44
9558020240,732503.4
7309100270,455185.12
7137950210,543565.56
7849200635,609055.8
1311200460,473470.06
284000095,484416.3
1509700050,461412.3
3438503014,288352.62
9406450090,534802.2
5096300140,446596.94
8923600020,1137386.9
809001070,438885.47
2291400342,413724.8
644210020,624975.8
6700390090,439293.03
5631500285,595230.44
104560120,481479.56
6413100311,247688.8
2558700090,475087.3
1471590060,580670.3
8914100170,562673.5
5652601035,252987.27
7852120140,815907.4
6163900952,343186.72
5215200050,1024539.56
6352600490,709271.06
3912000020,516844.94
8830400135,319030.3
5467500040,469321.25
9406570300,709226.8
109200390,389365.4
2025770310,985103.3
1939120450,596013.06
7524900003,1648172.9
3755000120,254009.94
2473002850,736834.44
7625703945,313703.84
9477000190,400156.38
1727500230,399680.12
7011201087,448625.88
5561300750,595235.7
3969300030,229204.08
8097000330,567284.06
2025049064,518195.84
985001321,371594.5
1775500050,769528.9
8849300160,493711.3
2316400285,450526.97
2423020180,444465.12
7128300500,506108.62
9512501400,312364.7
7200179,263312.47
5490210670,449525.44
9527000330,628269.44
1972200326,392858.72
4151800195,346558.8
4046500320,331818.2
9834200885,542958.8
8161020050,508502.38
2891000750,309585.03
3426049031,959127.3
7387500195,371590.75
6303400395,163695.77
638100015,1546368.2
4107100204,900216.75
537000255,322674.75
985001266,403608.66
1137410040,721411.56
7229900250,274731.38
3905100840,411817.62
8100400160,487499.2
1346300150,1907977.2
1443501020,202212.77
5490700035,404271.8
1954600050,544045.2
8122100690,549306.8
3663000070,658074.06
5101406375,392589.66
426059055,751226.56
9268850160,473213.12
8731800840,438642.56
3331001910,334783.1
7603100020,600416.94
809002705,577186.06
4364200075,180656.06
1113000430,252291.81
1176001117,524335.3
3320000212,445419.62
9286000150,1143462.0
301400830,418931.12
425059024,606373.4
8835350300,488538.38
7100000135,234206.27
7696600240,321831.66
9808640320,973123.06
3764500180,457334.56
326049060,553671.1
4017110200,461654.2
7224500300,302049.75
1560930050,630832.3
726059395,520694.8
8964800890,1051969.2
4045500620,537325.8
8562710250,1297777.0
1775800710,283758.75
9528102865,784492.8
8096000060,420390.12
1591000015,284123.38
2310000430,355288.66
3902300350,532942.06
4068300280,336431.62
8732130730,435511.16
6791100410,373582.97
7660100236,435634.94
2568200070,854439.7
7697870310,388265.56
8562901100,590604.8
4016800120,403406.0
7338200180,600172.9
6791400320,330276.97
616000200,442137.62
2917200675,361410.3
2926049086,544069.06
3621059048,2291797.0
7987401095,634991.1
5589900590,409619.06
855700170,527596.3
4030500130,452284.53
1755700060,353271.3
2413900050,665514.3
2489200250,376947.2
420000085,289036.06
8106300820,758726.3
8651730580,494317.94
8106300090,803153.2
9842300095,359490.47
9477000280,367246.7
2877102495,258198.39
868001030,769178.94
8564860110,721154.8
6762700452,462361.9
3294700310,219193.89
7231501665,343362.84
7525900050,1067906.4
7882600326,1040759.8
104550690,523572.2
3425059076,717573.2
8835770170,3311388.5
2581300010,685005.2
844000180,495560.06
7888100240,419024.25
3845100670,806445.44
4027700812,473359.97
291310390,449291.38
9550200370,422162.34
2328800130,449263.0
2372800100,333233.12
2923039264,1538304.0
9282801720,478693.53
9520900230,594725.25
985000955,400695.56
1099600090,346219.78
9211010320,722169.7
3825310820,784201.06
9545240180,467343.06
87000245,568940.06
5041300100,469194.12
3624039150,273589.38
1370804430,333463.44
722079056,2654167.2
9126100815,462822.4
1770000490,300433.94
3995700250,322078.66
7214820400,434667.88
2473411130,487559.62
1824059079,612168.44
3080000030,490107.22
984200540,439533.62
524059063,924962.5
9482700475,738181.44
8024200820,411859.72
8568700015,311714.75
1223089050,659821.56
2205500400,385659.1
1279300085,454245.97
7376300085,356577.44
322069020,2805251.5
291310150,443409.16
724069059,673540.1
5255200220,458001.94
1931300850,315352.66
4427100105,338927.9
2881700231,361569.62
8641500280,272316.56
5406500440,694154.56
8078390150,606623.7
8945300090,304900.66
8819901030,538378.3
3179100220,503149.44
2126079046,3625994.0
2621750350,518598.12
4014400190,1089607.8
7853420110,670533.7
2114700368,405584.7
3438501081,206296.61
6850700670,841491.1
3352402272,379989.25
4157600150,699560.44
8151600941,341478.38
5160300030,432686.3
3820350120,433630.28
7338000800,308702.53
3359500110,638048.06
8016300240,526556.7
7203120050,843192.0
3322049201,432823.75
7231502505,215678.9
8106100105,1179397.8
3895100039,800627.2
1001200035,302443.0
2724201202,284542.28
4038100110,404765.44
8827900015,352337.53
2644900109,465406.8
302000375,305281.4
1604600095,462171.12
2600040160,509003.25
2129700525,361122.3
603000555,538182.56
4083302225,704081.25
7298000090,727087.8
2484700015,585186.56
8945100320,292649.47
5112800042,469634.88
8091411100,464193.56
7375100070,328626.84
7577700061,581463.06
7923700030,315475.8
4235400186,551318.06
1498303700,630460.9
3876312350,463335.16
3797001815,290936.66
868002015,695756.25
597000550,389220.3
8956200530,641766.4
2207100165,344598.9
7942100180,246237.16
2468800040,442783.22
9842300036,311629.62
5700003985,1186072.5
2988000070,317252.94
8857320260,500217.94
2600040130,429941.97
6632900452,579815.2
7518505910,307898.16
1672000170,505596.2
2597800010,427832.62
8562790720,768377.44
4219401080,1163591.1
7000100711,548781.5
7954000125,494647.38
5700003640,1328353.9
5700000275,551986.56
4019301205,484034.25
8943600360,403722.9
2954400400,987656.2
1321400060,457844.62
2255500123,644070.8
2781260070,657612.4
1313000220,744766.44
1125069153,1602700.8
8899000310,348883.47
4139450360,778612.94
5511600315,355223.5
3575302575,440740.38
3226049054,338658.25
274100090,804639.2
1545802080,325229.8
6669020500,546857.7
3307700405,330667.2
3760500407,899532.8
7853270100,806941.0
9320350020,635660.4
7715800430,383838.53
6791400100,432260.06
7708000010,357787.8
1448800010,391239.1
1782500035,224865.73
3449500050,649970.6
2856100515,830407.94
1245000461,759474.44
1219000043,456788.88
5409800110,681275.5
2680700010,470428.8
8143100350,297645.72
2597150270,385923.56
2966800010,413184.94
8854000010,742587.2
2207200635,277365.3
1722059222,937536.2
9358002305,309473.94
6392001950,411975.9
3630080070,413373.7
3797001702,756403.56
8127700440,607648.7
1446400785,260088.9
5016002275,1140244.9
2818100060,726650.8
6431000748,394236.44
7972600450,521560.0
8078570380,536071.8
7889601320,261707.42
1762600280,676083.3
3026059085,7279721.0
3475000080,408938.94
1370802620,410952.7
5151600285,405309.12
2722049218,482282.3
7696300080,395440.44
4168100020,335162.7
1474000050,285918.06
2473480350,385003.4
1139600270,475835.47
6699940120,600655.44
7016100120,392663.1
6752510010,688721.7
7915100490,507122.28
984210170,449699.4
6159400030,418474.62
3013300968,328230.3
6404600006,274913.9
2770602170,242745.52
1922059401,382225.2
291300010,440343.94
3856905185,375548.03
7304300905,271002.88
3416600185,408631.97
1786810040,586549.8
4354700010,338295.0
3902100175,989788.8
4305600360,777567.94
3622069114,700177.44
4376700570,561777.06
6795100589,933628.7
3344500085,551534.56
2206500105,264667.1
8731900880,549748.4
1682000160,289383.94
5104200380,272330.5
1982201595,529234.8
795002190,269968.12
7228500375,554638.06
9412200280,397718.5
5071401000,775343.8
597000566,458370.4
8151600101,196770.23
2028700265,358915.12
1670400090,312612.38
7851980100,1077381.0
5595900345,775144.94
4046700300,334435.2
4324210120,360175.88
2616800050,579795.56
1525079069,1063775.2
9828201020,371819.66
2723069146,2028675.5
9468200100,332267.88
2883200961,495619.38
1137300690,604086.7
2473100280,481136.3
723049448,290896.75
3066410810,627782.2
5700003280,845653.44
9268200440,333037.75
4053200410,511762.5
1234000704,732715.8
2473372170,605150.0
2523039239,240483.81
4324500490,282996.94
238000244,693084.56
1105000571,429130.22
1771000430,243554.66
666000142,604815.8
3389900800,392900.6
3578700017,664885.94
3629970190,712207.3
255450250,508009.53
1154100205,324222.12
3629890190,1252384.6
3905080870,467378.12
8155820110,351571.56
5135000170,623387.94
2464400435,420471.0
9482700080,495376.44
318900080,622189.06
9477001410,334114.7
825079019,2366327.8
1471701200,579489.0
5606000120,661463.2
7853350220,658251.1
1776460110,538894.1
3904920980,618840.8
8087800430,503898.62
3298200320,257850.77
9122500080,454663.62
7893804845,435364.78
1370803730,394324.12
8001450170,375406.0
5561400260,773406.06
7308600010,786498.7
3524039060,295279.8
7300400150,566161.3
207700050,765939.2
5595900355,324865.3
2652500285,617435.7
6744701310,822955.9
525069127,3225001.5
3334000050,266420.66
8682220390,585627.7
4038700380,530203.25
8073000265,484800.44
9521100960,691716.7
5634500688,630214.4
6813600440,267212.47
1072010350,593222.2
7853301700,776540.44
5141000571,273808.56
2013802060,497562.7
7852070210,1361383.1
1402970070,491788.7
2310040020,522450.06
646910560,477956.22
6647400090,402109.47
8682231110,431492.12
4376700330,427478.44
8069000075,538505.56
7147600220,245148.14
4142450330,383892.2
5101404698,291200.97
6154500070,788706.94
1592000640,513043.8
3756900027,717039.0
7203220130,957555.06
643300010,352208.16
8651720150,599128.8
4139400910,595825.2
5054800110,499056.0
8835200330,358015.0
7682200340,435929.6
7203600745,675594.94
1895000260,318967.2
7922750020,458426.47
5437200050,657677.7
8732160250,412893.8
1442870440,634109.06
1471700410,462191.75
3204800330,302961.0
1923000160,727232.44
2719100013,476152.56
3814900380,560940.6
326049038,673010.6
1068000110,589969.94
8835800010,3075264.5
1560920200,592499.8
1668500090,671723.06
2597530070,689924.7
1139000035,404582.53
8032700072,418905.22
7732300390,548484.8
5130000080,530492.7
9276200890,505067.38
342000036,429800.1
5126300060,658112.7
2331300505,553567.06
8651410090,214608.58
200800330,393444.75
7520000616,396860.16
7170200110,271999.78
3021059155,259183.12
3582900280,842238.75
7340600845,316717.56
3905040060,458017.0
3224800120,477595.06
6021503740,318685.97
2570300130,447280.7
8121100395,362326.94
3356404198,448295.06
3630090050,840089.75
923000413,381411.78
9201300020,640897.7
1777600210,567805.5
7738500731,1161911.2
686900010,551259.4
7967000160,515096.4
3413700130,573873.2
7852190290,669822.3
1180007375,1053846.0
3353404510,4174361.5
7802900380,789748.2
8021700715,506414.5
3205100080,410978.4
4477000290,415150.28
1118001645,723493.3
7979900806,260642.73
7228500415,725983.56
7212660640,541962.3
3826000735,243187.61
7714000250,999395.5
4400200057,542519.44
2487200279,699582.25
7140700690,479306.8
3304300080,712764.3
2887950110,418916.4
3760500222,645086.94
9269200786,354247.7
3734900110,329276.7
5045700400,705719.06
2140950130,684224.06
2612000200,496859.3
8563300085,349156.6
2425059173,544921.4
8091410930,391672.5
9422400035,590195.3
